input_word,target_ref,model_hyp,is_error
<tagalog> n u m i p i s,n u m i p i s,n u m i p i s,False
<tagalog> l i y a b,l i a b,l i a b,False
<tagalog> a k l i m a t a d o,ʔ a k l i m a t a d o,ʔ a k l i m a t a d o,False
<tagalog> a a b,ʔ a ʔ a b,ʔ a ʔ a b,False
<tagalog> l a m b i t,l a m b i t,l a m b i t,False
<tagalog> s a g a t,s a ɡ a t,s a ɡ a t,False
<tagalog> n a k a h a h a w a,n a k a h a h a w a,n a k a h a h a w a ʔ,True
<tagalog> m a i n i p i n,m a ʔ i n i p i n,m a ʔ i n i p i n,False
<tagalog> a n t i n e u r a l h i k o,ʔ a n t i n e u ɾ a l h i k o,ʔ a n t i n e u ɾ a l h i k o,False
<tagalog> k a n d i l e r o,k a n d i l e ɾ o,k a n d i l e ɾ o,False
<tagalog> s a m b a h a y a n,s a m b a h a j a n,s a m b a h a j a n,False
<tagalog> m a g p a t a l s i k,m a ɡ p a t a l s i k,m a ɡ p a t a l s i k,False
<tagalog> d e n a r y o,d e n a ɾ j o,d e n a ɾ j o,False
<tagalog> a k a p a r a,ʔ a k a p a ɾ a,ʔ a k a p a ɾ a,False
<tagalog> o k s i y o n,ʔ o k s i o n,ʔ o k s i o n,False
<tagalog> a g h a m,ʔ a ɡ h a m,ʔ a ɡ h a m,False
<tagalog> s i n i g a n g,s i n i ɡ ʔ a ŋ,s i n i ɡ a ŋ,True
<tagalog> n i l a l a m a n,n i l a l a m a n,n i l a l a m a n,False
<tagalog> k i n a l a b a w,k i n a l a b a w,k i n a l a b a w,False
<tagalog> d e n a t u r a d a,d e n a t u ɾ a d a,d e n a t u ɾ a d a,False
<tagalog> r e s p o n d y e n t e,ɾ e s p o n d j e n t e,ɾ e s p o n d j e n t e,False
<tagalog> a g r a b i a d o,ʔ a ɡ ɾ a b j a d o,ʔ a ɡ ɾ a b j a d o,False
<tagalog> m a g d i w a n g,m a ɡ d i w a ŋ,m a ɡ d i w a ŋ,False
<tagalog> p e r s o n a l a n,p e ɾ s o n a l a n,p e ɾ s o n a l a n,False
<tagalog> p a b a b a,p a b a b a ʔ,p a b a b a ʔ,False
<tagalog> p a h a y a g a n,p a h a j a ɡ a n,p a h a j a ɡ a n,False
<tagalog> o b h e t o,ʔ o b h e t o,ʔ o b h e t o,False
<tagalog> d i g m a a n g b a y a n,d i ɡ m a ʔ a ŋ b a j a n,d i ɡ m a a ŋ b a j a n,True
<tagalog> s a n g h o d,s a ŋ h o d,s a ŋ h o d,False
<tagalog> i n g a y,ʔ i ŋ a j,ʔ i ŋ a j,False
<tagalog> f o l d e r,f o l d e ɾ,f o l d e ɾ,False
<tagalog> p l a n t s a,p l a n t͡ʃ a,p l a n t͡ʃ a,False
<tagalog> y a m a n,j a m a n,j a m a n,False
<tagalog> p a g p u g a,p a ɡ p u ɡ a,p a ɡ p u ɡ a ʔ,True
<tagalog> t i p a n,t i p a n,t i p a n,False
<tagalog> o l i g o p o l y o,ʔ o l i ɡ o p o l j o,ʔ o l i ɡ o p o l j o,False
<tagalog> k a r t a b o n,k a ɾ t a b o n,k a ɾ t a b o n,False
<tagalog> p w e s,p w e s,p w e s,False
<tagalog> n i t r i k o,n i t ɾ i k o,n i t ɾ i k o,False
<tagalog> a l b u r u t o,ʔ a l b u ɾ u t o,ʔ a l b u ɾ u t o,False
<tagalog> t a n g w a y,t a ŋ w a j,t a ŋ w a j,False
<tagalog> m a s a h o l,m a s a h o l,m a s a h o l,False
<tagalog> b a k u r a n,b a k u ɾ a n,b a k u ɾ a n,False
<tagalog> d e n o t a s y o n,d e n o t a s j o n,d e n o t a s j o n,False
<tagalog> k a a l a n,k a ʔ a l a n,k a ʔ a l a n,False
<tagalog> b a l i m b i n g,b a l i m b i ŋ,b a l i m b i ŋ,False
<tagalog> t s a w m i n,t͡ʃ a w m i n,t͡ʃ a w m i n,False
<tagalog> p a l t o k,p a l t o k,p a l t o k,False
<tagalog> m a t i t i s o d,m a t i t i s o d,m a t i t i s o d,False
<tagalog> g u g o,ɡ u ɡ o ʔ,ɡ u ɡ o,True
<tagalog> i r a p,ʔ i ɾ a p,ʔ i ɾ a p,False
<tagalog> a b r e b i y a d o,ʔ a b ɾ e b i a d o,ʔ a b ɾ e b i a d o,False
<tagalog> e s t r a s a,ʔ e s t ɾ a s a,ʔ e s t ɾ a s a,False
<tagalog> u m a n t a,ʔ u m a n t a,ʔ u m a n t a ʔ,True
<tagalog> k a w k a w i n,k a w k a w i n,k a w k a w i n,False
<tagalog> p w e n t e,p w e n t e,p w e n t e,False
<tagalog> k a n d i d a t u r a,k a n d i d a t u ɾ a,k a n d i d a t u ɾ a,False
<tagalog> b a t i y a,b a t i a ʔ,b a t i a,True
<tagalog> m a n g a m b a,m a ŋ a m b a,m a ŋ a m b a,False
<tagalog> n a m n a m,n a m n a m,n a m n a m,False
<tagalog> t a m b a g,t a m b a ɡ,t a m b a ɡ,False
<tagalog> a p a h a p,ʔ a p a h a p,ʔ a p a h a p,False
<tagalog> p a g b a w a l a n,p a ɡ b a w a l a n,p a ɡ b a w a l a n,False
<tagalog> p a n a m b a k,p a n a m b a k,p a n a m b a k,False
<tagalog> g a t i l y o,ɡ a t i l j o,ɡ a t i l j o,False
<tagalog> o m y o,ʔ o m j o,ʔ o m j o ʔ,True
<tagalog> d a d a,d a d a ʔ,d a d a,True
<tagalog> p a n d a n g g o,p a n d a ŋ ɡ o,p a n d a ŋ ɡ o ʔ,True
<tagalog> b a k u n a d o,b a k u n a d o,b a k u n a d o,False
<tagalog> p l e t e,p l e t e,p l e t e,False
<tagalog> n g a,ŋ a,ŋ a ʔ,True
<tagalog> d u m a r i n e,d u m a ɾ i n e,d u m a ɾ i n e,False
<tagalog> m a l u t o,m a l u t o ʔ,m a l u t o ʔ,False
<tagalog> a d a p s y o n,ʔ a d a p s j o n,ʔ a d a p s j o n,False
<tagalog> k u m i t i l,k u m i t i l,k u m i t i l,False
<tagalog> k o m p u l s o r y o,k o m p u l s o ɾ j o,k o m p u l s o ɾ j o,False
<tagalog> p a k s i w,p a k s i w,p a k s i w,False
<tagalog> b a s u k a,b a s u k a,b a s u k a,False
<tagalog> u m u t o t,ʔ u m u t o t,ʔ u m u t o t,False
<tagalog> k o n s u w e l o,k o n s u e l o,k o n s u e l o,False
<tagalog> b a n g a y n g a y,b a ŋ a j ŋ a j,b a ŋ a j ŋ a j,False
<tagalog> s u g a l a n,s u ɡ a l a n,s u ɡ a l a n,False
<tagalog> a m a n g,ʔ a m a ŋ,ʔ a m a ŋ,False
<tagalog> i s k w a l a,ʔ i s k w a l a,ʔ i s k w a l a,False
<tagalog> s a m a n g p a l a d,s a m a ŋ p a l a d,s a m a ŋ p a l a d,False
<tagalog> t i k d a s,t i k d a s,t i k d a s,False
<tagalog> t a t a k k a l a k a l,t a t a k k a l a k a l,t a t a k a l a k a l,True
<tagalog> k a l a n g a y,k a l a ŋ a j,k a l a ŋ a j,False
<tagalog> k a t o k a y o,k a t o k a j o,k a t o k a j o,False
<tagalog> n a g k a r o o n,n a ɡ k a ɾ o ʔ o n,n a ɡ k a ɾ o ʔ o n,False
<tagalog> s a y a w a n,s a j a w a n,s a j a w a n,False
<tagalog> p a l u d p o d,p a l u d p o d,p a l u d p o d,False
<tagalog> m a y a h i n,m a j a h i n,m a j a h i n,False
<tagalog> s a n g k o n g,s a ŋ k o ŋ,s a ŋ k o ŋ,False
<tagalog> s u g a a n,s u ɡ a ʔ a n,s u ɡ a ʔ a n,False
<tagalog> b i g i n e r,b i ɡ i n e ɾ,b i ɡ i n e ɾ,False
<tagalog> n a k u,n a k u,n a k u,False
<tagalog> t s i n i t o,t͡ʃ i n i t o,t͡ʃ i n i t o,False
<tagalog> w a g a s,w a ɡ a s,w a ɡ a s,False
<tagalog> p i r i t,p i ɾ i t,p i ɾ i t,False
<tagalog> m e r o n,m e ɾ ʔ o n,m e ɾ o n,True
<tagalog> d u y o g,d u j o ɡ,d u j o ɡ,False
<tagalog> k a w a l a n g h i y a,k a w a l a ŋ h i a ʔ,k a w a l a ŋ h i a ʔ,False
<tagalog> k a h a b a g a n,k a h a b a ɡ a n,k a h a b a ɡ a n,False
<tagalog> s a b o y,s a b o j,s a b o j,False
<tagalog> k a k w e n t u h a n,k a k w e n t u h a n,k a k w e n t u h a n,False
<tagalog> e k s p e r t o,ʔ e k s p e ɾ t o,ʔ e k s p e ɾ t o,False
<tagalog> p a l a m u n i n,p a l a m u n i n,p a l a m u n i n,False
<tagalog> t i k h o,t i k h o ʔ,t i k h o ʔ,False
<tagalog> u n a b a,ʔ u n a b a,ʔ u n a b a ʔ,True
<tagalog> t a l i n o n g,t a l i n o ŋ,t a l i n o ŋ,False
<tagalog> h i l i k,h i l i k,h i l i k,False
<tagalog> a k t i b i s t a,ʔ a k t i b i s t a,ʔ a k t i b i s t a,False
<tagalog> a l a s w e r t e,ʔ a l a s w e ɾ t e,ʔ a l a s w e ɾ t e,False
<tagalog> m a g b i r o,m a ɡ b i ɾ o ʔ,m a ɡ b i ɾ o ʔ,False
<tagalog> a w t o n o m i y a,ʔ a w t o n o m i a,ʔ a w t o n o m i a,False
<tagalog> p u s i t l u m o t,p u s i t l u m o t,p u s i t l u m o t,False
<tagalog> b r e y k,b ɾ e j k,b ɾ e j k,False
<tagalog> p a b i t a k,p a b i t a k,p a b i t a k,False
<tagalog> d i,d i,d i,False
<tagalog> p a n g o d,p a ŋ o d,p a ŋ o d,False
<tagalog> w a g w a g i n,w a ɡ w a ɡ i n,w a ɡ w a ɡ i n,False
<tagalog> h i m n a s y a,h i m n a s j a,h i m n a s j a,False
<tagalog> a b r e l a t a,ʔ a b ɾ e l a t a,ʔ a b ɾ e l a t a,False
<tagalog> i g t i n g,ʔ i ɡ t i ŋ,ʔ i ɡ t i ŋ,False
<tagalog> w e r p a,w e ɾ p a,w e ɾ p a,False
<tagalog> w a g w a g a n,w a ɡ w a ɡ a n,w a ɡ w a ɡ a n,False
<tagalog> a n t i k o m u n i s m o,ʔ a n t i k o m u n i s m o,ʔ a n t i k o m u n i s m o,False
<tagalog> m a h e n t a,m a h e n t a,m a h e n t a,False
<tagalog> d a l a m h a t i,d a l a m h a t i ʔ,d a l a m h a t i ʔ,False
<tagalog> t u g a t o g,t u ɡ a t o ɡ,t u ɡ a t o ɡ,False
<tagalog> s a m p a s a m p a l u k a n,s a m p a s a m p a l u k a n,s a m p a s a m p a l u k a n,False
<tagalog> r e l o s,ɾ e l o s,ɾ e l o s,False
<tagalog> p a n d e m i k o,p a n d e m i k o,p a n d e m i k o,False
<tagalog> s e n y a l,s e n j a l,s e n j a l,False
<tagalog> n a b u b u w i s i t,n a b u b u i s i t,n a b u b u i s i t,False
<tagalog> t i g n a s,t i ɡ n a s,t i ɡ n a s,False
<tagalog> h a l u m a n i s,h a l u m a n i s,h a l u m a n i s,False
<tagalog> b a h a y i b o n,b a h a j ʔ i b o n,b a h a j i b o n,True
<tagalog> k a h e r o,k a h e ɾ o,k a h e ɾ o,False
<tagalog> y a g a s y a s,j a ɡ a s j a s,j a ɡ a s j a s,False
<tagalog> p a t a y s a l a n g,p a t a j s a l a ŋ,p a t a j s a l a ŋ,False
<tagalog> k r i m e n,k ɾ i m e n,k ɾ i m e n,False
<tagalog> i t i n e r a r y o,ʔ i t i n e ɾ a ɾ j o,ʔ i t i n e ɾ a ɾ j o,False
<tagalog> t a k s i,t a k s i,t a k s i,False
<tagalog> a n e s t e s y o l o g o,ʔ a n e s t e s j o l o ɡ o,ʔ a n e s t e s j o l o ɡ o,False
<tagalog> b a g o t,b a ɡ o t,b a ɡ o t,False
<tagalog> l a b a b o,l a b a b o,l a b a b o ʔ,True
<tagalog> r e e l e k s i y o n,ɾ e ʔ e l e k s i o n,ɾ e ʔ e l e k s i o n,False
<tagalog> a l a b y u,ʔ a l a b j u,ʔ a l a b j u,False
<tagalog> l i n a t s a y,l i n a t͡ʃ a j,l i n a t͡ʃ a j,False
<tagalog> k a m a k a t l o,k a m a k a t l o,k a m a k a t l o,False
<tagalog> p u y u p o y,p u j u p o j,p u j u p o j,False
<tagalog> p u h o y,p u h o j,p u h o j,False
<tagalog> h a w o n g,h a w o ŋ,h a w o ŋ,False
<tagalog> u ñ a s,ʔ u n j a s,ʔ u ɲ a s,True
<tagalog> d a l d a l e r a,d a l d a l e ɾ a,d a l d a l e ɾ a,False
<tagalog> k r e d i b i l i d a d,k ɾ e d i b i l i d a d,k ɾ e d i b i l i d a d,False
<tagalog> m a l i n a m n a m,m a l i n a m n a m,m a l i n a m n a m,False
<tagalog> p a n g i t,p a ŋ i t,p a ŋ i t,False
<tagalog> v i d e o,v i d e o,v i d j o,True
<tagalog> b a n g o,b a ŋ o,b a ŋ o ʔ,True
<tagalog> o p s i y o n a l,ʔ o p s i o n a l,ʔ o p s i o n a l,False
<tagalog> t u t o k,t u t o k,t u t o k,False
<tagalog> b u h o k,b u h o k,b u h o k,False
<tagalog> b a m o s,b a m o s,b a m o s,False
<tagalog> t a u h a n,t a ʔ u h a n,t a ʔ u h a n,False
<tagalog> t a l a u s a p a n,t a l a ʔ u s a p a n,t a l a ʔ u s a p a n,False
<tagalog> p o r d y o s e r o,p o ɾ d j o s e ɾ o,p o ɾ d j o s e ɾ o,False
<tagalog> t a l a n g g u h i t,t a l a ŋ ɡ u h i t,t a l a ŋ ɡ u h i t,False
<tagalog> w i t w i t,w i t w i t,w i t w i t,False
<tagalog> s i k u l o,s i k u l o,s i k u l o,False
<tagalog> u s a l,ʔ u s a l,ʔ u s a l,False
<tagalog> t o s t o n,t o s t o n,t o s t o n,False
<tagalog> n a n a g i n i p,n a n a ɡ i n i p,n a n a ɡ ʔ i n i p,True
<tagalog> k u l a p,k u l a p,k u l a p,False
<tagalog> l i m u r a n g,l i m u ɾ a ŋ,l i m u ɾ a ŋ,False
<tagalog> b r a s o,b ɾ a s o,b ɾ a s o,False
<tagalog> a w a k,ʔ a w a k,ʔ a w a k,False
<tagalog> s a n g a n d a a n,s a ŋ a n d a ʔ a n,s a ŋ a n d a ʔ a n,False
<tagalog> a b s i k,ʔ a b s i k,ʔ a b s i k,False
<tagalog> d i y e t a,d i e t a,d i e t a,False
<tagalog> k r i k e t,k ɾ i k e t,k ɾ i k e t,False
<tagalog> i h a l i n t u l a d,ʔ i h a l i n t u l a d,ʔ i h a l i n t u l a d,False
<tagalog> g a y o n,ɡ a j o n,ɡ a j o n,False
<tagalog> k u m u l a t i b o,k u m u l a t i b o,k u m u l a t i b o,False
<tagalog> d a g a,d a ɡ a ʔ,d a ɡ a,True
<tagalog> k i l i n g,k i l i ŋ,k i l i ŋ,False
<tagalog> y i r i,j i ɾ i,j i ɾ i ʔ,True
<tagalog> r e t o k a d o,ɾ e t o k a d o,ɾ e t o k a d o,False
<tagalog> l u l o n,l u l o n,l u l o n,False
<tagalog> a k t i n g,ʔ a k t i ŋ,ʔ a k t i ŋ,False
<tagalog> k o r p o r a l,k o ɾ p o ɾ a l,k o ɾ p o ɾ a l,False
<tagalog> k a m a r o,k a m a ɾ o,k a m a ɾ o ʔ,True
<tagalog> g a n h a w,ɡ a n h a w,ɡ a n h a w,False
<tagalog> g l o s a r y o,ɡ l o s a ɾ j o,ɡ l o s a ɾ j o,False
<tagalog> s a u l u p o n g,s a ʔ u l u p o ŋ,s a ʔ u l u p o ŋ,False
<tagalog> k a s i n w a y i n,k a s i n w a j i n,k a s i n w a j i n,False
<tagalog> h i g a n t a,h i ɡ a n t a,h i ɡ a n t a,False
<tagalog> m a k i t a w a g,m a k i t a w a ɡ,m a k i t a w a ɡ,False
<tagalog> e n t y e n d e s,ʔ e n t j e n d e s,ʔ e n t j e n d e s,False
<tagalog> b i y o l o n,b i o l o n,b i o l o n,False
<tagalog> b u u m b i l a n g,b u ʔ u m b i l a ŋ,b u ʔ u m b i l a ŋ,False
<tagalog> m a g s a b i,m a ɡ s a b i,m a ɡ s a b i,False
<tagalog> r a m b o l,ɾ a m b o l,ɾ a m b o l,False
<tagalog> a n d a m y o,ʔ a n d a m j o,ʔ a n d a m j o,False
<tagalog> p r o p a n i d a d,p ɾ o p a n i d a d,p ɾ o p a n i d a d,False
<tagalog> d i k a m a l a k m a l a k,d i ʔ k a m a l a k m a l a k,d i ʔ k a m a l a k m a l a k,False
<tagalog> a p r o d i s y a k o,ʔ a p ɾ o d i s j a k o,ʔ a p ɾ o d i s j a k o,False
<tagalog> p a r d i l y a,p a ɾ d i l j a,p a ɾ d i l j a,False
<tagalog> p w a k i,p w a k i ʔ,p w a k i ʔ,False
<tagalog> l a k a n s u g o,l a k a n s u ɡ o ʔ,l a k a n s u ɡ o ʔ,False
<tagalog> a n t i r e l i h i y o n,ʔ a n t i ɾ e l i h i o n,ʔ a n t i ɾ e l i h i o n,False
<tagalog> s i n s i n,s i n s i n,s i n s i n,False
<tagalog> k a g i l a g i l a l a s,k a ɡ i l a ɡ i l a l a s,k a ɡ i l a ɡ i l a l a s,False
<tagalog> g a b i g a b i,ɡ a b i ɡ a b i,ɡ a b ʔ i ɡ a b ʔ i,True
<tagalog> h a b a g,h a b a ɡ,h a b a ɡ,False
<tagalog> s i n g k o,s i ŋ k o,s i ŋ k o,False
<tagalog> r e s o l u s y o n,ɾ e s o l u s j o n,ɾ e s o l u s j o n,False
<tagalog> h u w a t a w,h u a t a w,h u a t a w,False
<tagalog> b u t u r a n,b u t u ɾ a n,b u t u ɾ a n,False
<tagalog> b u k i n g,b u k i ŋ,b u k i ŋ,False
<tagalog> m a l i s y o s o,m a l i s j o s o,m a l i s j o s o,False
<tagalog> a s a m,ʔ a s a m,ʔ a s a m,False
<tagalog> m a g h i g p i t,m a ɡ h i ɡ p i t,m a ɡ h i ɡ p i t,False
<tagalog> p a t o s n a k a h o y,p a t o s n a k a h o j,p a t o s n a k a h o j,False
<tagalog> s i b i g,s i b i ɡ,s i b i ɡ,False
<tagalog> s a g l i t,s a ɡ l i t,s a ɡ l i t,False
<tagalog> l u m i n a w,l u m i n a w,l u m i n a w,False
<tagalog> a k d a,ʔ a k d a ʔ,ʔ a k d a,True
<tagalog> k a r a t u l a,k a ɾ a t u l a,k a ɾ a t u l a,False
<tagalog> a g r a r i y a,ʔ a ɡ ɾ a ɾ i a,ʔ a ɡ ɾ a ɾ i a,False
<tagalog> k u m u y a k o y,k u m u j a k o j,k u m u j ʔ a k o j,True
<tagalog> t e r i t o r y o,t e ɾ i t o ɾ j o,t e ɾ i t o ɾ j o,False
<tagalog> k o n s i d e r a b l e,k o n s i d e ɾ a b l e,k o n s i d e ɾ a b l e,False
<tagalog> b i n t a n a,b i n t a n a ʔ,b i n t a n a,True
<tagalog> a m b a l,ʔ a m b a l,ʔ a m b a l,False
<tagalog> h i n i n g a,h i n i ŋ a,h i n i ŋ a,False
<tagalog> a l a t i i t,ʔ a l a t i ʔ i t,ʔ a l a t i ʔ i t,False
<tagalog> m a h i l i g,m a h i l i ɡ,m a h i l i ɡ,False
<tagalog> h i n a i n g,h i n a ʔ i ŋ,h i n a ʔ i ŋ,False
<tagalog> l a p a g,l a p a ɡ,l a p a ɡ,False
<tagalog> g a y a s,ɡ a j a s,ɡ a j a s,False
<tagalog> l a p i s,l a p i s,l a p i s,False
<tagalog> l i b e r a l i s a s y o n,l i b e ɾ a l i s a s j o n,l i b e ɾ a l i s a s j o n,False
<tagalog> p a m a m a g i t a n,p a m a m a ɡ ʔ i t a n,p a m a m a ɡ i t a n,True
<tagalog> a d b e r t i s m e n,ʔ a d b e ɾ t i s m e n,ʔ a d b e ɾ t i s m e n,False
<tagalog> e t s a p u w e r a,ʔ e t͡ʃ a p u e ɾ a,ʔ e t͡ʃ a p u e ɾ a,False
<tagalog> a i s l a m y e n t o,ʔ a j s l a m j e n t o,ʔ a j s l a m j e n t o,False
<tagalog> k a p u l u n g a n,k a p u l u ŋ a n,k a p u l u ŋ a n,False
<tagalog> l a b o r a t o r y o,l a b o ɾ a t o ɾ j o,l a b o ɾ a t o ɾ j o,False
<tagalog> t a w a r a n,t a w a ɾ a n,t a w a ɾ a n,False
<tagalog> t r u h e l,t ɾ u h e l,t ɾ u h e l,False
<tagalog> e m b a l s a m a,ʔ e m b a l s a m a,ʔ e m b a l s a m a,False
<tagalog> k a r a p a t a n g s i p i,k a ɾ a p a t a ŋ s i p i ʔ,k a ɾ a p a t a ŋ s i p i,True
<tagalog> s a b u t a n,s a b u t a n,s a b u t a n,False
<tagalog> l u n i n g n i n g,l u n i ŋ n i ŋ,l u n i ŋ n i ŋ,False
<tagalog> p a l a t a l,p a l a t a l,p a l a t a l,False
<tagalog> p a l a o t,p a l a ʔ o t,p a l a ʔ o t,False
<tagalog> p a s a h e r o,p a s a h e ɾ o,p a s a h e ɾ o,False
<tagalog> h a l i p,h a l i p,h a l i p,False
<tagalog> t a l i,t a l i ʔ,t a l i ʔ,False
<tagalog> k w e k o n g,k w e k o ŋ,k w e k o ŋ,False
<tagalog> s a r b e y,s a ɾ b e j,s a ɾ b e j,False
<tagalog> p a m i m i r a t a,p a m i m i ɾ a t a,p a m i m i ɾ a t a,False
<tagalog> p a n l a l a y a n a n,p a n l a l a j a n a n,p a n l a l a j a n a n,False
<tagalog> s w a k,s w a k,s w a k,False
<tagalog> b a y a w a n g,b a j ʔ a w a ŋ,b a j a w a ŋ,True
<tagalog> b u k a s p a l a d,b u k a s p a l a d,b u k a s p a l a d,False
<tagalog> i d r o h i n o,ʔ i d ɾ o h i n o,ʔ i d ɾ o h i n o,False
<tagalog> k u l p u r a l i s,k u l p u ɾ a l i s,k u l p u ɾ a l i s,False
<tagalog> a t s i k o r y a,ʔ a t͡ʃ i k o ɾ j a,ʔ a t͡ʃ i k o ɾ j a,False
<tagalog> b u t a l,b u t a l,b u t a l,False
<tagalog> m a n a r i w a,m a n a ɾ i w a ʔ,m a n a ɾ i w a ʔ,False
<tagalog> d e s t i y e r o,d e s t i e ɾ o,d e s t i e ɾ o,False
<tagalog> d i g h a l,d i ɡ h a l,d i ɡ h a l,False
<tagalog> b u n g o y,b u ŋ o j,b u ŋ o j,False
<tagalog> t a m b a n g a n,t a m b a ŋ a n,t a m b a ŋ a n,False
<tagalog> m a n g a a s a r,m a ŋ ʔ a ʔ a s a ɾ,m a ŋ ʔ a ʔ a s a ɾ,False
<tagalog> u n r a s,ʔ u n ɾ a s,ʔ u n ɾ a s,False
<tagalog> u r a l i,ʔ u ɾ a l i ʔ,ʔ u ɾ a l i ʔ,False
<tagalog> b u l a g a,b u l a ɡ a ʔ,b u l a ɡ a ʔ,False
<tagalog> a s o g,ʔ a s o ɡ,ʔ a s o ɡ,False
<tagalog> u m a n d a r,ʔ u m a n d a ɾ,ʔ u m a n d a ɾ,False
<tagalog> a b a s e r i a,ʔ a b a s e ɾ i a,ʔ a b a s e ɾ i a,False
<tagalog> k u w i t,k u i t,k u i t,False
<tagalog> m i r i n d a l,m i ɾ i n d a l,m i ɾ i n d a l,False
<tagalog> a m y e n d a,ʔ a m j e n d a,ʔ a m j e n d a,False
<tagalog> d i n u l u h a n,d i n u l u h a n,d i n u l u h a n,False
<tagalog> s u n o g,s u n o ɡ,s u n o ɡ,False
<tagalog> a n t i k u w a r y o,ʔ a n t i k u a ɾ j o,ʔ a n t i k u a ɾ j o,False
<tagalog> t r a b y e s a,t ɾ a b j e s a,t ɾ a b j e s a,False
<tagalog> p i l a m e n t o,p i l a m e n t o,p i l a m e n t o,False
<tagalog> k a k a,k a k a ʔ,k a k a ʔ,False
<tagalog> l y a b e,l j a b e,l j a b e,False
<tagalog> b a w i a n,b a w i ʔ a n,b a w i ʔ a n,False
<tagalog> t a l u n a n,t a l u n a n,t a l u n a n,False
<tagalog> s i g i t,s i ɡ i t,s i ɡ i t,False
<tagalog> r e t r i b u s y o n,ɾ e t ɾ i b u s j o n,ɾ e t ɾ i b u s j o n,False
<tagalog> k a l i m u t a n,k a l i m u t a n,k a l i m u t a n,False
<tagalog> b i r i t,b i ɾ i t,b i ɾ i t,False
<tagalog> a r u s k a l d o,ʔ a ɾ u s k a l d o,ʔ a ɾ u s k a l d o,False
<tagalog> m o r t u w o r y o,m o ɾ t u o ɾ j o,m o ɾ t u o ɾ j o,False
<tagalog> i m b i s,ʔ i m b i s,ʔ i m b i s,False
<tagalog> n a k a k a p i n s a l a,n a k a k a p i n s a l a ʔ,n a k a k a p i n s a l a ʔ,False
<tagalog> t a n t i y a h i n,t a n t i a h i n,t a n t i a h i n,False
<tagalog> k o n s u l t a s i y o n,k o n s u l t a s i o n,k o n s u l t a s i o n,False
<tagalog> t i k i t a n,t i k i t a n,t i k i t a n,False
<tagalog> k o r t e,k o ɾ t e,k o ɾ t e,False
<tagalog> b u l s i l y o,b u l s i l j o,b u l s i l j o,False
<tagalog> b r o s y u r,b ɾ o s j u ɾ,b ɾ o s j u ɾ,False
<tagalog> b u g b o g s a r a d o,b u ɡ b o ɡ s a ɾ a d o,b u ɡ b o ɡ s a ɾ a d o,False
<tagalog> l i g a w,l i ɡ a w,l i ɡ a w,False
<tagalog> p i l y o,p i l j o,p i l j o,False
<tagalog> t a l i l o n g,t a l i l o ŋ,t a l i l o ŋ,False
<tagalog> s u a n g,s u ʔ a ŋ,s u ʔ a ŋ,False
<tagalog> k u l y a w a n,k u l j a w a n,k u l j a w a n,False
<tagalog> u r i r a,ʔ u ɾ i ɾ a ʔ,ʔ u ɾ i ɾ a,True
<tagalog> s a m p o n,s a m p o n,s a m p o n,False
<tagalog> p a g h i h i n g a l o,p a ɡ h i h i ŋ a l o ʔ,p a ɡ h i h i ŋ a l o ʔ,False
<tagalog> a r t s i d u k e,ʔ a ɾ t͡ʃ i d u k e,ʔ a ɾ t͡ʃ i d u k e,False
<tagalog> n a h a n,n a h a n,n a h a n,False
<tagalog> e n t r a d a,ʔ e n t ɾ a d a,ʔ e n t ɾ a d a,False
<tagalog> n g u m i s i,ŋ u m i s i,ŋ u m i s i ʔ,True
<tagalog> b a g a t,b a ɡ a t,b a ɡ a t,False
<tagalog> m a b a g a l,m a b a ɡ a l,m a b a ɡ a l,False
<tagalog> r o o n,ɾ o ʔ o n,ɾ o ʔ o n,False
<tagalog> p a n t i y o n,p a n t i o n,p a n t i o n,False
<tagalog> p a b o r i t o,p a b o ɾ i t o,p a b o ɾ i t o,False
<tagalog> u y a y i,ʔ u j a j i ʔ,ʔ u j a j i ʔ,False
<tagalog> a n k l a,ʔ a ŋ k l a,ʔ a ŋ k l a,False
<tagalog> m a k a k u h a,m a k a k u h a,m a k a k u h a ʔ,True
<tagalog> a d a p t a s y o n,ʔ a d a p t a s j o n,ʔ a d a p t a s j o n,False
<tagalog> b o i n a,b o j n a,b o ʔ i n a,True
<tagalog> p a g a t i g,p a ɡ ʔ a t i ɡ,p a ɡ a t i ɡ,True
<tagalog> m a n a p a k,m a n a p a k,m a n a p a k,False
<tagalog> b a l a s a,b a l a s a,b a l a s a,False
<tagalog> a n s i l e s,ʔ a n s i l e s,ʔ a n s i l e s,False
<tagalog> m a n s u s u g n a y,m a n s u s u ɡ n a j,m a n s u s u ɡ n a j,False
<tagalog> a b u g a d i l y o,ʔ a b u ɡ a d i l j o,ʔ a b u ɡ a d i l j o,False
<tagalog> k u r u s k u r u s,k u ɾ u s k u ɾ u s,k u ɾ u s k u ɾ u s,False
<tagalog> o b s e r b a,ʔ o b s e ɾ b a,ʔ o b s e ɾ b a,False
<tagalog> s a n g a b,s a ŋ a b,s a ŋ a b,False
<tagalog> k r a p s m a n,k ɾ a p s m a n,k ɾ a p s m a n,False
<tagalog> m a n g k o k,m a ŋ k o k,m a ŋ k o k,False
<tagalog> s a p a g k a,s a p a ɡ k a ʔ,s a p a ɡ k a ʔ,False
